"Package name","Release","Info"
"python-apt-common","0.8.3ubuntu7.2","Python interface to libapt-pkg (locales) "
"python-chardet","2.0.1-2build1","universal character encoding detector "
"python-crypto","2.4.1-1ubuntu0.1","cryptographic algorithms and protocols for Python "
"python-dbus","1.0.0-1ubuntu1","simple interprocess messaging system (Python interface) "
"python-dbus-dev","1.0.0-1ubuntu1","main loop integration development files for python-dbus "
"python-debian","0.1.21ubuntu1","Python modules to work with Debian-related data formats "
"python-gdbm","2.7.3-1ubuntu1","GNU dbm database support for Python "
"python-gi","3.2.2-1~precise","Python 2.x bindings for gobject-introspection libraries "
"python-gnupginterface","0.3.2-9.1ubuntu3","Python interface to GnuPG (GPG) "
"python-httplib2","0.7.2-1ubuntu2.1","comprehensive HTTP client library written for Python "
"python-keyring","0.9.2-0ubuntu0.12.04.2","store and access your passwords safely "
"python-launchpadlib","1.9.12-1","Launchpad web services client library "
"python-lazr.restfulclient","0.12.0-1ubuntu1.1","client for lazr.restful-based web services "
"python-lazr.uri","1.0.3-1","library for parsing, manipulating, and generating URIs "
"python-minimal","2.7.3-0ubuntu2.2","minimal subset of the Python language (default version) "
"python-newt","0.52.11-2ubuntu10","A NEWT module for Python "
"python-oauth","1.0.1-3build1","Python library implementing of the OAuth protocol "
"python-openssl","0.12-1ubuntu2.1","Python wrapper around the OpenSSL library "
"python-pam","0.4.2-12.2ubuntu4","A Python interface to the PAM library "
"python-pip","1.0-1build1","alternative Python package installer "
"python-pkg-resources","0.6.24-1ubuntu1","Package Discovery and Resource Access using pkg_resources "
"python-problem-report","2.0.1-0ubuntu17.7","Python library to handle problem reports "
"python-serial","2.5-2.1build1","pyserial - module encapsulating access for the serial port "
"python-setuptools","0.6.24-1ubuntu1","Python Distutils Enhancements (setuptools compatibility) "
"python-simplejson","2.3.2-1","simple, fast, extensible JSON encoder/decoder for Python "
"python-twisted-bin","11.1.0-1ubuntu2","Event-based framework for internet applications "
"python-twisted-core","11.1.0-1ubuntu2","Event-based framework for internet applications "
"python-wadllib","1.3.0-2","Python library for navigating WADL files "
"python-xapian","1.2.8-1","Xapian search engine interface for Python "
"python-zope.interface","3.6.1-1ubuntu3","Interfaces for Python "
"rabbitmq-server","3.3.5-1","AMQP server written in Erlang "
"readline-common","6.2-8","GNU readline and history libraries, common files "
"resolvconf","1.63ubuntu16","name server information handler "
"rsync","3.0.9-1ubuntu1","fast, versatile, remote (and local) file-copying tool "
"rsyslog","5.8.6-1ubuntu8.9","reliable system and kernel logging daemon "
"screen","4.0.3-14ubuntu8","terminal multiplexor with VT100/ANSI terminal emulation "
"sed","4.2.1-9","The GNU sed stream editor "
"sensible-utils","0.0.6ubuntu2","Utilities for sensible alternative selection "
"sgml-base","1.26+nmu1ubuntu1","SGML infrastructure and SGML catalog file support "
"ssh-import-id","2.10-0ubuntu1","securely retrieve an SSH public key and install it locally "
"strace","4.5.20-2.3ubuntu1","A system call tracer "
"sudo","1.8.3p1-1ubuntu3.6","Provide limited super user privileges to specific users "
"sysvinit-utils","2.88dsf-13.10ubuntu11.1","System-V-like utilities "
"sysv-rc","2.88dsf-13.10ubuntu11.1","System-V-like runlevel change mechanism "
"sysv-rc-conf","0.99-6","SysV init runlevel configuration tool for the terminal "
"tar","1.26-4ubuntu1","GNU version of the tar archiving utility "
"tasksel","2.88ubuntu9","Tool for selecting tasks for installation on Debian systems "
"tasksel-data","2.88ubuntu9","Official tasks used for installation of Debian systems "
"tcpd","7.6.q-21","Wietse Venema's TCP wrapper utilities "
"tcpdump","4.2.1-1ubuntu2","command-line network traffic analyzer "
"telnet","0.17-36build1","The telnet client "
"time","1.7-23.1","The GNU time program for measuring cpu resource usage "
"tmux","1.6-1ubuntu1","terminal multiplexer "
"tzdata","2014e-0ubuntu0.12.04","time zone and daylight-saving time data "
"ubuntu-keyring","2011.11.21.1","GnuPG keys of the Ubuntu archive "
"ubuntu-minimal","1.267.1","Minimal core of Ubuntu "
"ubuntu-standard","1.267.1","The Ubuntu standard system "
"ucf","3.0025+nmu2ubuntu1","Update Configuration File: preserve user changes to config files. "
"udev","175-0ubuntu9.6","rule-based device node and kernel event manager "
"ufw","0.31.1-1","program for managing a Netfilter firewall "
"update-manager-core","1:0.156.14.17","manage release upgrades "
"update-notifier-common","0.119ubuntu8.7","Files shared between update-notifier and other packages "
"upstart","1.5-0ubuntu7.2","event-based init daemon "
"ureadahead","0.100.0-12","Read required files in advance "
"usbutils","1:005-1","Linux USB utilities "
"util-linux","2.20.1-1ubuntu3.1","Miscellaneous system utilities "
"uuid-runtime","2.20.1-1ubuntu3.1","runtime components for the Universally Unique ID library "
"vim","2:7.3.429-2ubuntu2.1","Vi IMproved - enhanced vi editor "
"vim-common","2:7.3.429-2ubuntu2.1","Vi IMproved - Common files "
"vim-runtime","2:7.3.429-2ubuntu2.1","Vi IMproved - Runtime files "
"vim-tiny","2:7.3.429-2ubuntu2.1","Vi IMproved - enhanced vi editor - compact version "
"w3m","0.5.3-5ubuntu1.1","WWW browsable pager with excellent tables/frames support "
"watershed","6","reduce superfluous executions of idempotent command "
"wget","1.13.4-2ubuntu1.1","retrieves files from the web "
"whiptail","0.52.11-2ubuntu10","Displays user-friendly dialog boxes from shell scripts "
"whoopsie","0.1.34","Ubuntu crash database submission daemon "
"wireless-tools","30~pre9-5ubuntu2","Tools for manipulating Linux Wireless Extensions "
"wpasupplicant","0.7.3-6ubuntu2.2","client support for WPA and WPA2 (IEEE 802.11i) "
"xauth","1:1.0.6-1","X authentication utility "
"xkb-data","2.5-1ubuntu1.5","X Keyboard Extension (XKB) configuration data "
"xml-core","0.13","XML infrastructure and XML catalog file support "
"xz-lzma","5.1.1alpha+20110809-3","XZ-format compression utilities - compatibility commands "
"xz-utils","5.1.1alpha+20110809-3","XZ-format compression utilities "
"zerofree","1.0.1-2ubuntu1","zero free blocks from ext2/3 file-systems "
"zlib1g","1:1.2.3.4.dfsg-3ubuntu4","compression library - runtime "
