"Package name","Release","Info"
"libpolkit-agent-1-0:amd64","0.105-14.1","amd64 PolicyKit Authentication Agent API "
"libpolkit-backend-1-0:amd64","0.105-14.1","amd64 PolicyKit backend API "
"libpolkit-gobject-1-0:amd64","0.105-14.1","amd64 PolicyKit Authorization API "
"libpopt0:amd64","1.16-10","amd64 lib for parsing cmdline parameters "
"libpq5:amd64","9.5.5-0ubuntu0.16.04","amd64 PostgreSQL C client library "
"libprocps4:amd64","2:3.3.10-4ubuntu2.3","amd64 library for accessing process information from /proc "
"libpython2.7:amd64","2.7.12-1ubuntu0~16.04.1","amd64 Shared Python runtime library (version 2.7) "
"libpython2.7-dev:amd64","2.7.12-1ubuntu0~16.04.1","amd64 Header files and a static library for Python (v2.7) "
"libpython2.7-minimal:amd64","2.7.12-1ubuntu0~16.04.1","amd64 Minimal subset of the Python language (version 2.7) "
"libpython2.7-stdlib:amd64","2.7.12-1ubuntu0~16.04.1","amd64 Interactive high-level object-oriented language (standard library, version 2.7) "
"libpython3.5:amd64","3.5.2-2ubuntu0~16.04.4","amd64 Shared Python runtime library (version 3.5) "
"libpython3.5-dev:amd64","3.5.2-2ubuntu0~16.04.4","amd64 Header files and a static library for Python (v3.5) "
"libpython3.5-minimal:amd64","3.5.2-2ubuntu0~16.04.4","amd64 Minimal subset of the Python language (version 3.5) "
"libpython3.5-stdlib:amd64","3.5.2-2ubuntu0~16.04.4","amd64 Interactive high-level object-oriented language (standard library, version 3.5) "
"libpython3-dev:amd64","3.5.1-3","amd64 header files and a static library for Python (default) "
"libpython3-stdlib:amd64","3.5.1-3","amd64 interactive high-level object-oriented language (default python3 version) "
"libpython-all-dev:amd64","2.7.11-1","amd64 package depending on all supported Python development packages "
"libpython-dev:amd64","2.7.11-1","amd64 header files and a static library for Python (default) "
"libpython-stdlib:amd64","2.7.11-1","amd64 interactive high-level object-oriented language (default python version) "
"libquadmath0:amd64","5.4.0-6ubuntu1~16.04.4","amd64 GCC Quad-Precision Math Library "
"libreadline5:amd64","5.2+dfsg-3build1","amd64 GNU readline and history libraries, run-time libraries "
"libreadline6:amd64","6.3-8ubuntu2","amd64 GNU readline and history libraries, run-time libraries "
"libroken18-heimdal:amd64","1.7~git20150920+dfsg-4ubuntu1","amd64 Heimdal Kerberos - roken support library "
"librpm3","4.12.0.1+dfsg1-3build3","amd64 RPM shared library "
"librpmbuild3","4.12.0.1+dfsg1-3build3","amd64 RPM build shared library "
"librpmio3","4.12.0.1+dfsg1-3build3","amd64 RPM IO shared library "
"librpmsign3","4.12.0.1+dfsg1-3build3","amd64 RPM signing shared library "
"librtmp1:amd64","2.4+20151223.gitfa8646d-1build1","amd64 toolkit for RTMP streams (shared library) "
"libsasl2-2:amd64","2.1.26.dfsg1-14build1","amd64 Cyrus SASL - authentication abstraction library "
"libsasl2-modules:amd64","2.1.26.dfsg1-14build1","amd64 Cyrus SASL - pluggable authentication modules "
"libsasl2-modules-db:amd64","2.1.26.dfsg1-14build1","amd64 Cyrus SASL - pluggable authentication modules (DB) "
"libseccomp2:amd64","2.3.1-2.1ubuntu2~16.04.1","amd64 high level interface to Linux seccomp filter "
"libselinux1:amd64","2.4-3build2","amd64 SELinux runtime shared libraries "
"libsemanage1:amd64","2.3-1build3","amd64 SELinux policy management library "
"libsemanage-common","2.3-1build3","all Common files for SELinux policy management libraries "
"libsensors4:amd64","1:3.4.0-2","amd64 library to read temperature/voltage/fan sensors "
"libsepol1:amd64","2.4-2","amd64 SELinux library for manipulating binary security policies "
"libsigsegv2:amd64","2.10-4","amd64 Library for handling page faults in a portable way "
"libslang2:amd64","2.3.0-2ubuntu1","amd64 S-Lang programming library - runtime version "
"libsmartcols1:amd64","2.27.1-6ubuntu3.2","amd64 smart column output alignment library "
"libsnappy1v5:amd64","1.1.3-2","amd64 fast compression/decompression library "
"libsqlite3-0:amd64","3.11.0-1ubuntu1","amd64 SQLite 3 shared library "
"libss2:amd64","1.42.13-1ubuntu1","amd64 command-line interface parsing library "
"libssl1.0.0:amd64","1.0.2g-1ubuntu4.14","amd64 Secure Sockets Layer toolkit - shared libraries "
"libssl-dev:amd64","1.0.2g-1ubuntu4.14","amd64 Secure Sockets Layer toolkit - development files "
"libssl-doc","1.0.2g-1ubuntu4.14","all Secure Sockets Layer toolkit - development documentation "
"libstdc++-5-dev:amd64","5.4.0-6ubuntu1~16.04.4","amd64 GNU Standard C++ Library v3 (development files) "
"libstdc++6:amd64","5.4.0-6ubuntu1~16.04.4","amd64 GNU Standard C++ Library v3 "
"libsys-hostname-long-perl","1.5-1","all Figure out the long (fully-qualified) hostname "
"libsystemd0:amd64","229-4ubuntu16","amd64 systemd utility library "
"libtasn1-6:amd64","4.7-3ubuntu0.16.04.1","amd64 Manage ASN.1 structures (runtime) "
"libtcmalloc-minimal4","2.4-0ubuntu5.16.04.1","amd64 efficient thread-caching malloc "
"libterm-readkey-perl","2.33-1build1","amd64 perl module for simple terminal control "
"libtext-charwidth-perl","0.04-7build5","amd64 get display widths of characters on the terminal "
"libtext-iconv-perl","1.7-5build4","amd64 converts between character sets in Perl "
"libtext-wrapi18n-perl","0.06-7.1","all internationalized substitute of Text::Wrap "
"libtimedate-perl","2.3000-2","all collection of modules to manipulate date/time information "
"libtinfo5:amd64","6.0+20160213-1ubuntu1","amd64 shared low-level terminfo library for terminal handling "
"libtsan0:amd64","5.4.0-6ubuntu1~16.04.4","amd64 ThreadSanitizer -- a Valgrind-based detector of data races (runtime) "
"libubsan0:amd64","5.4.0-6ubuntu1~16.04.4","amd64 UBSan -- undefined behaviour sanitizer (runtime) "
"libudev1:amd64","229-4ubuntu16","amd64 libudev shared library "
"libunistring0:amd64","0.9.3-5.2ubuntu1","amd64 Unicode string library for C "
"libunwind8","1.1-4.1","amd64 library to determine the call-chain of a program - runtime "
"libusb-0.1-4:amd64","2:0.1.12-28","amd64 userspace USB programming library "
"libusb-1.0-0:amd64","2:1.0.20-1","amd64 userspace USB programming library "
"libustr-1.0-1:amd64","1.0.4-5","amd64 Micro string library: shared library "
"libutempter0:amd64","1.1.6-3","amd64 privileged helper for utmp/wtmp updates (runtime) "
"libuuid1:amd64","2.27.1-6ubuntu3.2","amd64 Universally Unique ID library "
"libuv1:amd64","1.8.0-1","amd64 asynchronous event notification library - runtime library "
"libuv1-dev:amd64","1.8.0-1","amd64 asynchronous event notification library - development files "
"libv8-3.14.5","3.14.5.8-5ubuntu2","amd64 V8 JavaScript engine - runtime library "
"libwind0-heimdal:amd64","1.7~git20150920+dfsg-4ubuntu1","amd64 Heimdal Kerberos - stringprep implementation "
"libwrap0:amd64","7.6.q-25","amd64 Wietse Venema's TCP wrappers library "
"libx11-6:amd64","2:1.6.3-1ubuntu2","amd64 X11 client-side library "
"libx11-data","2:1.6.3-1ubuntu2","all X11 client-side library "
"libxau6:amd64","1:1.0.8-1","amd64 X11 authorisation library "
"libxcb1:amd64","1.11.1-1ubuntu1","amd64 X C Binding "
"libxdmcp6:amd64","1:1.1.2-1.1","amd64 X11 Display Manager Control Protocol library "
"libxext6:amd64","2:1.3.3-1","amd64 X11 miscellaneous extension library "
"libxml2:amd64","2.9.3+dfsg1-1ubuntu0.1","amd64 GNOME XML library "
"libxmuu1:amd64","2:1.1.2-2","amd64 X11 miscellaneous micro-utility library "
"libxslt1.1:amd64","1.1.28-2.1","amd64 XSLT 1.0 processing library - runtime library "
"libxtables11:amd64","1.6.0-2ubuntu3","amd64 netfilter xtables library "
"libyaml-0-2:amd64","0.1.6-3","amd64 Fast YAML 1.1 parser and emitter library "
"libyaml-cpp0.5v5:amd64","0.5.2-4ubuntu1~16.04.4","amd64 YAML parser and emitter for C++ "
"linux-base","4.0ubuntu1","all Linux image base package "
"linux-firmware","1.157.8","all Firmware for Linux kernel drivers "
"linux-generic","4.4.0.62.65","amd64 Complete Generic Linux kernel and headers "
"linux-headers-4.4.0-62","4.4.0-62.83","all Header files related to Linux kernel version 4.4.0 "
"linux-headers-4.4.0-62-generic","4.4.0-62.83","amd64 Linux kernel headers for version 4.4.0 on 64 bit x86 SMP "
"linux-headers-generic","4.4.0.62.65","amd64 Generic Linux kernel headers "
"linux-image-4.4.0-62-generic","4.4.0-62.83","amd64 Linux kernel image for version 4.4.0 on 64 bit x86 SMP "
"linux-image-extra-4.4.0-62-generic","4.4.0-62.83","amd64 Linux kernel extra modules for version 4.4.0 on 64 bit x86 SMP "
"linux-image-generic","4.4.0.62.65","amd64 Generic Linux kernel image "
"linux-libc-dev:amd64","4.4.0-92.115","amd64 Linux Kernel Headers for development "
"locales","2.23-0ubuntu5","all GNU C Library: National Language (locale) data [support] "
"login","1:4.2-3.1ubuntu5","amd64 system login tools "
"logrotate","3.8.7-2ubuntu2","amd64 Log rotation utility "
"lsb-base","9.20160110ubuntu0.2","all Linux Standard Base init script functionality "
"lsb-release","9.20160110ubuntu0.2","all Linux Standard Base version reporting utility "
"lshw","02.17-1.1ubuntu3.2","amd64 information about hardware configuration "
"lsof","4.89+dfsg-0.1","amd64 Utility to list open files "
"ltrace","0.7.3-5.1ubuntu4","amd64 Tracks runtime library calls in dynamically linked programs "
"lvm2","2.02.133-1ubuntu10","amd64 Linux Logical Volume Manager "
"lxc-common","2.0.7-0ubuntu1~16.04.1","amd64 Linux Containers userspace tools (common tools) "
"lxcfs","2.0.6-0ubuntu1~16.04.1","amd64 FUSE based filesystem for LXC "
"lxd","2.0.9-0ubuntu1~16.04.1","amd64 Container hypervisor based on LXC - daemon "
"lxd-client","2.0.9-0ubuntu1~16.04.1","amd64 Container hypervisor based on LXC - client "
"make","4.1-6","amd64 utility for directing compilation "
"makedev","2.3.1-93ubuntu1","all creates device files in /dev "
"man-db","2.7.5-1","amd64 on-line manual pager "
"manpages","4.04-2","all Manual pages about using a GNU/Linux system "
"manpages-dev","4.04-2","all Manual pages about using GNU/Linux for development "
"mawk","1.3.3-17ubuntu2","amd64 a pattern scanning and text processing language "
"mdadm","3.3-2ubuntu7.1","amd64 tool to administer Linux MD arrays (software RAID) "
"mime-support","3.59ubuntu1","all MIME files 'mime.types' & 'mailcap', and support programs "
"mlocate","0.26-1ubuntu2","amd64 quickly find files on the filesystem based on their name "
"mongodb","1:2.6.10-0ubuntu1","amd64 object/document-oriented database (metapackage) "
"mongodb-clients","1:2.6.10-0ubuntu1","amd64 object/document-oriented database (client apps) "
"mongodb-server","1:2.6.10-0ubuntu1","amd64 object/document-oriented database (server package) "
"mount","2.27.1-6ubuntu3.2","amd64 tools for mounting and manipulating filesystems "
"mtr-tiny","0.86-1ubuntu0.1","amd64 Full screen ncurses traceroute tool "
"multiarch-support","2.23-0ubuntu5","amd64 Transitional package to ensure multiarch compatibility "
"mysql-common","5.7.18-0ubuntu0.16.04.1","all MySQL database common files, e.g. /etc/mysql/my.cnf "
"nano","2.5.3-2ubuntu1","amd64 small, friendly text editor inspired by Pico "
"ncurses-base","6.0+20160213-1ubuntu1","all basic terminal type definitions "
"ncurses-bin","6.0+20160213-1ubuntu1","amd64 terminal-related programs and man pages "
"ncurses-term","6.0+20160213-1ubuntu1","all additional terminal type definitions "
"netbase","5.3","all Basic TCP/IP networking system "
"netcat-openbsd","1.105-7ubuntu1","amd64 TCP/IP swiss army knife "
"net-tools","1.60-26ubuntu1","amd64 NET-3 networking toolkit "
"node-abbrev","1.0.5-2","all Get unique abbreviations for a set of strings - Node.js module "
"node-ansi","0.3.0-2","all Advanced ANSI formatting tool for Node.js "
"node-ansi-color-table","1.0.0-1","all Color and format tables for ansi output - Node.js module "
"node-archy","0.0.2-1","all Pretty-print nested hierarchies module for Node.js "
"node-async","0.8.0-1","all higher-order functions and common patterns for asynchronous Javascript "
"node-block-stream","0.0.7-1","all Stream of fixed-size blocks, with zero-padding when necessary "
"node-combined-stream","0.0.5-1","all Append streams one after another - module for Node.js "
"node-cookie-jar","0.3.1-1","all Cookie handling for HTTP clients - module for Node.js "
"node-delayed-stream","0.0.5-1","all Buffer stream events for later handling - module for Node.js "
"node-forever-agent","0.5.1-1","all HTTP agent supporting keep-alive requests - module for Node.js "
"node-form-data","0.1.0-1","all Create multipart/form-data streams module for Node.js "
"node-fstream","0.1.24-1","all Advanced filesystem streaming tools for Node.js "
"node-fstream-ignore","0.0.6-2","all Directory reader configurable by .ignore module for Node.js "
"node-github-url-from-git","1.1.1-1","all Convert github git or gist url to an http url - Node.js module "
"node-glob","4.0.5-1","all glob functionality for Node.js "
"node-graceful-fs","3.0.2-1","all drop-in replacement improving the Node.js fs module "
"node-gyp","3.0.3-2ubuntu1","all Native addon build tool for Node.js "
"node-inherits","2.0.1-3","all Exposes inherits function from Node.js environment "
"node-ini","1.1.0-1","all ini format parser and serializer for Node.js "
"nodejs","4.2.6~dfsg-1ubuntu4.2","amd64 evented I/O for V8 javascript "
"nodejs-dev","4.2.6~dfsg-1ubuntu4.2","amd64 evented I/O for V8 javascript (development files) "
"node-json-stringify-safe","5.0.0-1","all JSON.stringify with circular references module for Node.js "
"node-lockfile","0.4.1-1","all Asynchronous file lock module for Node.js "
"node-lru-cache","2.3.1-1","all least-recently-used cache object for Node.js "
"node-mime","1.3.4-1","all library for mime-type mapping for Node.js "
"node-minimatch","1.0.0-1","all Convert glob expressions into RegExp objects for Node.js "
"node-mkdirp","0.5.0-1","all Recursively create directories - Node.js module "
"node-mute-stream","0.0.4-1","all Pass-through stream that can be muted module for Node.js "
"node-node-uuid","1.4.0-1","all simple, fast generation of RFC4122 UUIDs - Node module "
"node-nopt","3.0.1-1","all Command-line option parser for Node.js "
"node-normalize-package-data","0.2.2-1","all Normalizes package metadata - Node.js module "
"node-npmlog","0.0.4-1","all Logger with custom levels and colored output for Node.js "
"node-once","1.1.1-1","all Run a function only once with this module for Node.js "
"node-osenv","0.1.0-1","all Environment settings lookup module for Node.js "
"node-qs","2.2.4-1","all Parse, stringify query strings for Node.js "
"node-read","1.0.5-1","all Read user input from stdin module for Node.js "
"node-read-package-json","1.2.4-1","all Read package.json for npm module for Node.js "
"node-request","2.26.1-1","all simplified HTTP request client module for Node.js "
"node-retry","0.6.0-1","all Retry strategies for failed operations module for Node.js "
"node-rimraf","2.2.8-1","all Deep deletion (like rm -rf) module for Node.js "
"node-semver","2.1.0-2","all Semantic Versioning for Node.js "
"node-sha","1.2.3-1","all Check and get file or stream hashes - module for Node.js "
"node-sigmund","1.0.0-1","all Quick and dirty signatures for Objects module for Node.js "
"node-slide","1.1.4-1","all Simple chain and asyncMap flow control module for Node.js "
"node-tar","1.0.3-2","all read and write portable tar archives module for Node.js "
"node-tunnel-agent","0.3.1-1","all HTTP proxy tunneling agent module for Node.js "
"node-underscore","1.7.0~dfsg-1ubuntu1","all JavaScript's functional programming helper library - NodeJS "
"node-which","1.0.5-2","all Cross-platform 'which' module for Node.js "
"npm","3.5.2-0ubuntu4","all package manager for Node.js "
"ntfs-3g","1:2015.3.14AR.1-1ubuntu0.1","amd64 read/write NTFS driver for FUSE "
"open-iscsi","2.0.873+git0.3b4b4500-14ubuntu3.3","amd64 iSCSI initiator tools "
"openssh-client","1:7.2p2-4ubuntu2.1","amd64 secure shell (SSH) client, for secure access to remote machines "
"openssh-server","1:7.2p2-4ubuntu2.1","amd64 secure shell (SSH) server, for secure access from remote machines "
"openssh-sftp-server","1:7.2p2-4ubuntu2.1","amd64 secure shell (SSH) sftp server module, for SFTP access from remote machines "
"openssl","1.0.2g-1ubuntu4.6","amd64 Secure Sockets Layer toolkit - cryptographic utility "
"open-vm-tools","2:10.0.7-3227872-5ubuntu1~16.04.1","amd64 Open VMware Tools for virtual machines hosted on VMware (CLI) "
"oracle-instantclient11.1-basic","11.1.0.7.0-2","amd64 Instant Client for Oracle Database 11g "
"oracle-instantclient11.1-devel","11.1.0.7.0-2","amd64 Development headers for Instant Client. "
"oracle-instantclient11.1-sqlplus","11.1.0.7.0-2","amd64 SQL*Plus for Instant Client. "
"oracle-instantclient11.2-basic","11.2.0.4.0-2","amd64 Instant Client for Oracle Database 11g "
"oracle-instantclient11.2-devel","11.2.0.4.0-2","amd64 Development headers for Instant Client. "
"oracle-instantclient11.2-sqlplus","11.2.0.4.0-2","amd64 SQL*Plus for Instant Client. "
"os-prober","1.70ubuntu3.3","amd64 utility to detect other OSes on a set of drives "
"overlayroot","0.27ubuntu1.3","all use an overlayfs on top of a read-only root filesystem "
"parted","3.2-15","amd64 disk partition manipulator "
"passwd","1:4.2-3.1ubuntu5","amd64 change and administer password and group data "
"pastebinit","1.5-1","all command-line pastebin client "
"patch","2.7.5-1","amd64 Apply a diff file to an original "
"pciutils","1:3.3.1-1.1ubuntu1","amd64 Linux PCI Utilities "
"percona-release","0.1-4.xenial","all Package to install Percona gpg key and APT repo "
"percona-server-client-5.7","5.7.19-17-1.xenial","amd64 Percona Server database client binaries "
"percona-server-common-5.7","5.7.19-17-1.xenial","amd64 Percona Server database common files (e.g. /etc/mysql/my.cnf) "
"percona-server-server-5.7","5.7.19-17-1.xenial","amd64 Percona Server database server binaries "
"percona-toolkit","3.0.8-1.xenial","amd64 Advanced MySQL and system command-line tools "
"percona-xtradb-cluster-common-5.7","5.7.19-29.22-3.xenial","amd64 Percona XtraDB Cluster database common files (e.g. /etc/mysql/my.cnf) "
"percona-xtradb-cluster-garbd-5.7","5.7.18-29.20-1.xenial","amd64 Garbd components of Percona XtraDB Cluster "
"perl","5.22.1-9","amd64 Larry Wall's Practical Extraction and Report Language "
"perl-base","5.22.1-9","amd64 minimal Perl system "
"perl-modules-5.22","5.22.1-9","all Core Perl modules "
"pigz","2.3.1-2","amd64 Parallel Implementation of GZip "
"plymouth","0.9.2-3ubuntu13.1","amd64 boot animation, logger and I/O multiplexer "
"plymouth-theme-ubuntu-text","0.9.2-3ubuntu13.1","amd64 boot animation, logger and I/O multiplexer - ubuntu text theme "
"po-debconf","1.0.19","all tool for managing templates file translations with gettext "
"policykit-1","0.105-14.1","amd64 framework for managing administrative policies and privileges "
"popularity-contest","1.64ubuntu2","all Vote for your favourite packages automatically "
"postgresql","9.5+173","all object-relational SQL database (supported version) "
"postgresql-9.5","9.5.5-0ubuntu0.16.04","amd64 object-relational SQL database, version 9.5 server "
"postgresql-client","9.5+173","all front-end programs for PostgreSQL (supported version) "
"postgresql-client-9.5","9.5.5-0ubuntu0.16.04","amd64 front-end programs for PostgreSQL 9.5 "
"postgresql-client-common","173","all manager for multiple PostgreSQL client versions "
"postgresql-common","173","all PostgreSQL database-cluster manager "
"postgresql-contrib","9.5+173","all additional facilities for PostgreSQL (supported version) "
"postgresql-contrib-9.5","9.5.5-0ubuntu0.16.04","amd64 additional facilities for PostgreSQL "
"postgresql-doc","9.5+173","all documentation for the PostgreSQL database management system "
"postgresql-doc-9.5","9.5.5-0ubuntu0.16.04","all documentation for the PostgreSQL database management system "
"powermgmt-base","1.31+nmu1","all Common utils and configs for power management "
"procps","2:3.3.10-4ubuntu2.3","amd64 /proc file system utilities "
"psmisc","22.21-2.1build1","amd64 utilities that use the proc file system "
"python","2.7.11-1","amd64 interactive high-level object-oriented language (default version) "
"python2.7","2.7.12-1ubuntu0~16.04.1","amd64 Interactive high-level object-oriented language (version 2.7) "
"python2.7-dev","2.7.12-1ubuntu0~16.04.1","amd64 Header files and a static library for Python (v2.7) "
"python2.7-minimal","2.7.12-1ubuntu0~16.04.1","amd64 Minimal subset of the Python language (version 2.7) "
"python3","3.5.1-3","amd64 interactive high-level object-oriented language (default python3 version) "
"python3.5","3.5.2-2ubuntu0~16.04.4","amd64 Interactive high-level object-oriented language (version 3.5) "
"python3.5-dev","3.5.2-2ubuntu0~16.04.4","amd64 Header files and a static library for Python (v3.5) "
"python3.5-minimal","3.5.2-2ubuntu0~16.04.4","amd64 Minimal subset of the Python language (version 3.5) "
"python3.5-venv","3.5.2-2ubuntu0~16.04.4","amd64 Interactive high-level object-oriented language (pyvenv binary, version 3.5) "
"python3-apport","2.20.1-0ubuntu2.5","all Python 3 library for Apport crash report handling "
"python3-apt","1.1.0~beta1build1","amd64 Python 3 interface to libapt-pkg "
"python3-chardet","2.3.0-2","all universal character encoding detector for Python3 "
"python3-commandnotfound","0.3ubuntu16.04.2","all Python 3 bindings for command-not-found. "
"python3-dbus","1.2.0-3","amd64 simple interprocess messaging system (Python 3 interface) "
"python3-debian","0.1.27ubuntu2","all Python 3 modules to work with Debian-related data formats "
"python3-dev","3.5.1-3","amd64 header files and a static library for Python (default) "
"python3-distupgrade","1:16.04.21","all manage release upgrades "
"python3-gdbm:amd64","3.5.1-1","amd64 GNU dbm database support for Python 3.x "
"python3-gi","3.20.0-0ubuntu1","amd64 Python 3 bindings for gobject-introspection libraries "
"python3-minimal","3.5.1-3","amd64 minimal subset of the Python language (default python3 version) "
"python3-newt","0.52.18-1ubuntu2","amd64 NEWT module for Python3 "
"python3-pip","8.1.1-2ubuntu0.4","all alternative Python package installer - Python 3 version of the package "
"python3-pkg-resources","20.7.0-1","all Package Discovery and Resource Access using pkg_resources "
"python3-problem-report","2.20.1-0ubuntu2.5","all Python 3 library to handle problem reports "
"python3-pycurl","7.43.0-1ubuntu1","amd64 Python bindings to libcurl (Python 3) "
"python3-requests","2.9.1-3","all elegant and simple HTTP library for Python3, built for human beings "
"python3-setuptools","20.7.0-1","all Python3 Distutils Enhancements "
"python3-six","1.10.0-3","all Python 2 and 3 compatibility library (Python 3 interface) "
"python3-software-properties","0.96.20.5","all manage the repositories that you install software from "
"python3-systemd","231-2build1","amd64 Python 3 bindings for systemd "
"python3-update-manager","1:16.04.5","all python 3.x module for update-manager "
"python3-urllib3","1.13.1-2ubuntu0.16.04.1","all HTTP library with thread-safe connection pooling for Python3 "
"python3-venv","3.5.1-3","amd64 pyvenv-3 binary for python3 (default python3 version) "
"python3-virtualenv","15.0.1+ds-3ubuntu1","all Python virtual environment creator "
"python3-wheel","0.29.0-1","all built-package format for Python "
"python-all","2.7.11-1","amd64 package depending on all supported Python runtime versions "
"python-all-dev","2.7.11-1","amd64 package depending on all supported Python development packages "
"python-apt-common","1.1.0~beta1build1","all Python interface to libapt-pkg (locales) "
"python-dev","2.7.11-1","amd64 header files and a static library for Python (default) "
"python-jsonschema","2.5.1-4","all An(other) implementation of JSON Schema (Draft 3) - Python 2.7 "
"python-minimal","2.7.11-1","amd64 minimal subset of the Python language (default version) "
"python-mysqldb","1.3.7-1build2","amd64 Python interface to MySQL "
"python-pbr","1.8.0-4ubuntu1","all inject useful and sensible default behaviors into setuptools - Python 2.x "
"python-pip","8.1.1-2ubuntu0.4","all alternative Python package installer "
"python-pip-whl","8.1.1-2ubuntu0.4","all alternative Python package installer "
"python-pkg-resources","20.7.0-1","all Package Discovery and Resource Access using pkg_resources "
"python-setuptools","20.7.0-1","all Python Distutils Enhancements "
"python-virtualenv","15.0.1+ds-3ubuntu1","all Python virtual environment creator "
"python-wheel","0.29.0-1","all built-package format for Python "
"readline-common","6.3-8ubuntu2","all GNU readline and history libraries, common files "
"rename","0.20-4","all Perl extension for renaming multiple files "
"resolvconf","1.78ubuntu2","all name server information handler "
"rpm2cpio","4.12.0.1+dfsg1-3build3","amd64 tool to convert RPM package to CPIO archive "
"rpm","4.12.0.1+dfsg1-3build3","amd64 package manager for RPM "
"rpm-common","4.12.0.1+dfsg1-3build3","amd64 common files for RPM "
"rsync","3.1.1-3ubuntu1","amd64 fast, versatile, remote (and local) file-copying tool "
"rsyslog","8.16.0-1ubuntu3","amd64 reliable system and kernel logging daemon "
"run-one","1.17-0ubuntu1","all run just one instance of a command and its args at a time "
"screen","4.3.1-2build1","amd64 terminal multiplexer with VT100/ANSI terminal emulation "
"sed","4.2.2-7","amd64 The GNU sed stream editor "
"sensible-utils","0.0.9","all Utilities for sensible alternative selection "
"sgml-base","1.26+nmu4ubuntu1","all SGML infrastructure and SGML catalog file support "
"shared-mime-info","1.5-2ubuntu0.1","amd64 FreeDesktop.org shared MIME database and spec "
"snap-confine","2.21","amd64 Support executable to apply confinement for snappy apps "
"snapd","2.21","amd64 Tool to interact with Ubuntu Core Snappy. "
"software-properties-common","0.96.20.5","all manage the repositories that you install software from (common) "
"sosreport","3.2+git276-g7da50d6-3ubuntu1","amd64 Set of tools to gather troubleshooting data from a system "
"sqlite3","3.11.0-1ubuntu1","amd64 Command line interface for SQLite 3 "
"squashfs-tools","1:4.3-3ubuntu2","amd64 Tool to create and append to squashfs filesystems "
"ssh-import-id","5.5-0ubuntu1","all securely retrieve an SSH public key and install it locally "
"ssl-cert","1.0.37","all simple debconf wrapper for OpenSSL "
"strace","4.11-1ubuntu3","amd64 System call tracer "
"sudo","1.8.16-0ubuntu1.3","amd64 Provide limited super user privileges to specific users "
"sysbench","1.0.14-2.xenial","amd64 Cross-platform and multi-threaded benchmark tool "
"sysstat","11.2.0-1ubuntu0.1","amd64 system performance tools for Linux "
"systemd","229-4ubuntu16","amd64 system and service manager "
"systemd-sysv","229-4ubuntu16","amd64 system and service manager - SysV links "
"sysvinit-utils","2.88dsf-59.3ubuntu2","amd64 System-V-like utilities "
"sysv-rc","2.88dsf-59.3ubuntu2","all System-V-like runlevel change mechanism "
"tar","1.28-2.1ubuntu0.1","amd64 GNU version of the tar archiving utility "
"tasksel","3.34ubuntu3","all tool for selecting tasks for installation on Debian systems "
"tasksel-data","3.34ubuntu3","all official tasks used for installation of Debian systems "
"tcpd","7.6.q-25","amd64 Wietse Venema's TCP wrapper utilities "
"tcpdump","4.7.4-1ubuntu1","amd64 command-line network traffic analyzer "
"telnet","0.17-40","amd64 basic telnet client "
"time","1.7-25.1","amd64 GNU time program for measuring CPU resource usage "
"tmux","2.1-3build1","amd64 terminal multiplexer "
"tree","1.7.0-3","amd64 displays an indented directory tree, in color "
"tzdata","2016j-0ubuntu0.16.04","all time zone and daylight-saving time data "
"ubuntu-cloudimage-keyring","2013.11.11","all GnuPG keys of the Ubuntu Cloud Image builder "
"ubuntu-core-launcher","2.21","amd64 Launcher for ubuntu-core (snappy) apps "
"ubuntu-keyring","2012.05.19","all GnuPG keys of the Ubuntu archive "
"ubuntu-minimal","1.361","amd64 Minimal core of Ubuntu "
"ubuntu-release-upgrader-core","1:16.04.21","all manage release upgrades "
"ubuntu-server","1.361","amd64 The Ubuntu Server system "
"ubuntu-standard","1.361","amd64 The Ubuntu standard system "
"ucf","3.0036","all Update Configuration File(s): preserve user changes to config files "
"udev","229-4ubuntu16","amd64 /dev/ and hotplug management daemon "
"ufw","0.35-0ubuntu2","all program for managing a Netfilter firewall "
"uidmap","1:4.2-3.1ubuntu5","amd64 programs to help use subuids "
"unattended-upgrades","0.90ubuntu0.3","all automatic installation of security upgrades "
"unzip","6.0-20ubuntu1","amd64 De-archiver for .zip files "
"update-manager-core","1:16.04.5","all manage release upgrades "
"update-notifier-common","3.168.3","all Files shared between update-notifier and other packages "
"ureadahead","0.100.0-19","amd64 Read required files in advance "
"usbutils","1:007-4","amd64 Linux USB utilities "
"util-linux","2.27.1-6ubuntu3.2","amd64 miscellaneous system utilities "
"uuid-runtime","2.27.1-6ubuntu3.2","amd64 runtime components for the Universally Unique ID library "
"vim","2:7.4.1689-3ubuntu1.2","amd64 Vi IMproved - enhanced vi editor "
"vim-common","2:7.4.1689-3ubuntu1.2","amd64 Vi IMproved - Common files "
"vim-runtime","2:7.4.1689-3ubuntu1.2","all Vi IMproved - Runtime files "
"vim-tiny","2:7.4.1689-3ubuntu1.2","amd64 Vi IMproved - enhanced vi editor - compact version "
"virtualenv","15.0.1+ds-3ubuntu1","all Python virtual environment creator "
"vlan","1.9-3.2ubuntu1.16.04.1","amd64 user mode programs to enable VLANs on your ethernet devices "
"wget","1.17.1-1ubuntu1.1","amd64 retrieves files from the web "
"whiptail","0.52.18-1ubuntu2","amd64 Displays user-friendly dialog boxes from shell scripts "
