"Package name","Release","Info"
"libgcc1:amd64","1:4.9.3-0ubuntu4","amd64 GCC support library "
"libgcc-4.8-dev:amd64","4.8.4-2ubuntu1~14.04.4","amd64 GCC support library (development files) "
"libgck-1-0:amd64","3.10.1-1","amd64 Glib wrapper library for PKCS#11 - runtime "
"libgconf2-4:amd64","3.2.6-0ubuntu2","amd64 GNOME configuration database system (dummy package) "
"libgconf-2-4:amd64","3.2.6-0ubuntu2","amd64 GNOME configuration database system (shared libraries) "
"libgcr-3-common","3.10.1-1","all Library for Crypto UI related tasks - common files "
"libgcr-base-3-1:amd64","3.10.1-1","amd64 Library for Crypto related tasks "
"libgcr-ui-3-1:amd64","3.10.1-1","amd64 Library for Crypto UI related tasks "
"libgcrypt11:amd64","1.5.3-2ubuntu4.6","amd64 LGPL Crypto library - runtime library "
"libgd3:amd64","2.1.0-3ubuntu0.11","amd64 GD Graphics Library "
"libgdbm3:amd64","1.8.3-12build1","amd64 GNU dbm database routines (runtime version) "
"libgdk-pixbuf2.0-0:amd64","2.30.7-0ubuntu1.8","amd64 GDK Pixbuf library "
"libgdk-pixbuf2.0-common","2.30.7-0ubuntu1.8","all GDK Pixbuf library - data files "
"libgeoip1:amd64","1.6.0-1","amd64 non-DNS IP-to-country resolver library "
"libgeronimo-interceptor-3.0-spec-java","1.0.1-1fakesync1","all Geronimo API implementation of the Interceptor 3.0 spec "
"libgeronimo-jpa-2.0-spec-java","1.1-2","all Geronimo JSR-317 Java Persistence (JPA) 2.0 Spec API "
"libgeronimo-osgi-support-java","1.0-2","all Java libraries providing OSGi lookup support for Geronimo projects "
"libgif4:amd64","4.1.6-11","amd64 library for GIF images (library) "
"libgirepository-1.0-1","1.40.0-1ubuntu0.2","amd64 Library for handling GObject introspection data (runtime library) "
"libgl1-mesa-dri:amd64","10.1.3-0ubuntu0.6","amd64 free implementation of the OpenGL API -- DRI modules "
"libgl1-mesa-glx:amd64","10.1.3-0ubuntu0.6","amd64 free implementation of the OpenGL API -- GLX runtime "
"libglapi-mesa:amd64","10.1.3-0ubuntu0.6","amd64 free implementation of the GL API -- shared library "
"libglib2.0-0:amd64","2.40.2-0ubuntu1.1","amd64 GLib library of C routines "
"libglib2.0-data","2.40.2-0ubuntu1.1","all Common files for GLib library "
"libgmp10:amd64","2:5.1.3+dfsg-1ubuntu1","amd64 Multiprecision arithmetic library "
"libgnome2-0:amd64","2.32.1-4ubuntu1","amd64 The GNOME library - runtime files "
"libgnome2-bin","2.32.1-4ubuntu1","amd64 The GNOME library - binary files "
"libgnome2-common","2.32.1-4ubuntu1","all The GNOME library - common files "
"libgnome-bluetooth11","3.8.2.1-0ubuntu4.2","amd64 GNOME Bluetooth tools - support library "
"libgnome-keyring0:amd64","3.8.0-2","amd64 GNOME keyring services library "
"libgnome-keyring-common","3.8.0-2","all GNOME keyring services library - data files "
"libgnomevfs2-0:amd64","1:2.24.4-1ubuntu6","amd64 GNOME Virtual File System (runtime libraries) "
"libgnomevfs2-common","1:2.24.4-1ubuntu6","amd64 GNOME Virtual File System (common files) "
"libgnutls26:amd64","2.12.23-12ubuntu2.8","amd64 GNU TLS library - runtime library "
"libgnutls-openssl27:amd64","2.12.23-12ubuntu2.8","amd64 GNU TLS library - OpenSSL wrapper "
"libgomp1:amd64","4.8.4-2ubuntu1~14.04.4","amd64 GCC OpenMP (GOMP) support library "
"libgoogle-perftools4","2.1-2ubuntu1.1","amd64 libraries for CPU and heap analysis, plus an efficient thread-caching malloc "
"libgpg-error0:amd64","1.12-0.2ubuntu1","amd64 library for common error values and messages in GnuPG components "
"libgphoto2-6:amd64","2.5.3.1-1ubuntu2.2","amd64 gphoto2 digital camera library "
"libgphoto2-l10n","2.5.3.1-1ubuntu2.2","all gphoto2 digital camera library - localized messages "
"libgphoto2-port10:amd64","2.5.3.1-1ubuntu2.2","amd64 gphoto2 digital camera port library "
"libgpm2:amd64","1.20.4-6.1","amd64 General Purpose Mouse - shared library "
"libgraphite2-3:amd64","1.3.10-0ubuntu0.14.04.1","amd64 Font rendering engine for Complex Scripts -- library "
"libgssapi3-heimdal:amd64","1.6~git20131207+dfsg-1ubuntu1.2","amd64 Heimdal Kerberos - GSSAPI support library "
"libgssapi-krb5-2:amd64","1.12+dfsg-2ubuntu5.4","amd64 MIT Kerberos runtime libraries - krb5 GSS-API Mechanism "
"libgtk2.0-0:amd64","2.24.23-0ubuntu1.4","amd64 GTK+ graphical user interface library "
"libgtk2.0-bin","2.24.23-0ubuntu1.4","amd64 programs for the GTK+ graphical user interface library "
"libgtk2.0-common","2.24.23-0ubuntu1.4","all common files for the GTK+ graphical user interface library "
"libgtk-3-0:amd64","3.10.8-0ubuntu1.6","amd64 GTK+ graphical user interface library "
"libgtk-3-bin","3.10.8-0ubuntu1.6","amd64 programs for the GTK+ graphical user interface library "
"libgtk-3-common","3.10.8-0ubuntu1.6","all common files for the GTK+ graphical user interface library "
"libguava-java","15.0-2ubuntu1","all suite of Google Common Libraries for Java 5.0 "
"libgudev-1.0-0:amd64","1:204-5ubuntu20.31","amd64 GObject-based wrapper library for libudev "
"libguice-java","3.0-3","all lightweight dependency injection framework for Java 5 and above "
"libgusb2:amd64","0.1.6-5","amd64 GLib wrapper around libusb1 "
"libhamcrest-java","1.3-4","all library of matchers for building test expressions "
"libharfbuzz0b:amd64","0.9.27-1ubuntu1.1","amd64 OpenType text shaping engine (shared library) "
"libhawtjni-runtime-java","1.0~+git0c502e20c4-3+deb7u1build0.14.04.1","all Java library that provide JNI code generation "
"libhcrypto4-heimdal:amd64","1.6~git20131207+dfsg-1ubuntu1.2","amd64 Heimdal Kerberos - crypto library "
"libheimbase1-heimdal:amd64","1.6~git20131207+dfsg-1ubuntu1.2","amd64 Heimdal Kerberos - Base library "
"libheimntlm0-heimdal:amd64","1.6~git20131207+dfsg-1ubuntu1.2","amd64 Heimdal Kerberos - NTLM support library "
"libhtml-format-perl","2.11-1","all module for transforming HTML into various formats "
"libhtml-form-perl","6.03-1","all module that represents an HTML form element "
"libhtml-parser-perl","3.71-1build1","amd64 collection of modules that parse HTML text documents "
"libhtml-tagset-perl","3.20-2","all Data tables pertaining to HTML "
"libhtml-template-perl","2.95-1","all module for using HTML templates with Perl "
"libhtml-tree-perl","5.03-1","all Perl module to represent and create HTML syntax trees "
"libhttpclient-java","4.3.3-1ubuntu0.1","all HTTP/1.1 compliant HTTP agent implementation "
"libhttp-cookies-perl","6.00-2","all HTTP cookie jars "
"libhttpcore-java","4.3.2-2","all set of low level HTTP transport components for Java "
"libhttp-daemon-perl","6.01-1","all simple http server class "
"libhttp-date-perl","6.02-1","all module of date conversion routines "
"libhttp-message-perl","6.06-1","all perl interface to HTTP style messages "
"libhttp-negotiate-perl","6.00-2","all implementation of content negotiation "
"libhx509-5-heimdal:amd64","1.6~git20131207+dfsg-1ubuntu1.2","amd64 Heimdal Kerberos - X509 support library "
"libice6:amd64","2:1.0.8-2","amd64 X11 Inter-Client Exchange library "
"libice-dev:amd64","2:1.0.8-2","amd64 X11 Inter-Client Exchange library (development headers) "
"libicu52:amd64","52.1-3ubuntu0.8","amd64 International Components for Unicode "
"libidl0:amd64","0.8.14-0.2ubuntu4","amd64 library for parsing CORBA IDL files "
"libidl-common","0.8.14-0.2ubuntu4","all library for parsing CORBA IDL files (common files) "
"libidn11:amd64","1.28-1ubuntu2.2","amd64 GNU Libidn library, implementation of IETF IDN specifications "
"libieee1284-3:amd64","0.2.11-12","amd64 cross-platform library for parallel port access "
"libindicator3-7","12.10.2+14.04.20141007.1-0ubuntu1","amd64 panel indicator applet - shared library "
"libio-html-perl","1.00-1","all open an HTML file with automatic charset detection "
"libio-socket-inet6-perl","2.71-1","all object interface for AF_INET6 domain sockets "
"libio-socket-ssl-perl","1.965-1ubuntu1","all Perl module implementing object oriented interface to SSL sockets "
"libio-string-perl","1.08-3","all Emulate IO::File interface for in-core strings "
"libisc95","1:9.9.5.dfsg-3ubuntu0.19","amd64 ISC Shared Library used by BIND "
"libisccc90","1:9.9.5.dfsg-3ubuntu0.19","amd64 Command Channel Library used by BIND "
"libisccfg90","1:9.9.5.dfsg-3ubuntu0.19","amd64 Config File Handling Library used by BIND "
"libisl10:amd64","0.12.2-1","amd64 manipulating sets and relations of integer points bounded by linear constraints "
"libitext1-java","1.4-5","all Java Library to generate PDF on the Fly "
"libitm1:amd64","4.8.4-2ubuntu1~14.04.4","amd64 GNU Transactional Memory Library "
"libiw30:amd64","30~pre9-8ubuntu1","amd64 Wireless tools - library "
"libjackrabbit-java","2.3.6-1+deb8u2build0.14.04.1","all content repository implementation (JCR API) "
"libjansi-java","1.4-3","all Java library for generating and interpreting ANSI escape sequences "
"libjansi-native-java","1.0-4","all Java library for ANSI escape sequences - native component "
"libjasper1:amd64","1.900.1-14ubuntu3.5","amd64 JasPer JPEG-2000 runtime library "
"libjaxen-java","1.1.6-1ubuntu1","all Java XPath engine "
"libjaxp1.3-java","1.3.05-2ubuntu3","all Java XML parser and transformer APIs (DOM, SAX, JAXP, TrAX) "
"libjbig0:amd64","2.0-2ubuntu4.1","amd64 JBIGkit libraries "
"libjcommander-java","1.32-1","all Java framework for parsing command line parameters "
"libjdom1-java","1.1.3-1","all lightweight and fast library using XML "
"libjetty-java","6.1.26-1ubuntu1.2","all Java servlet engine and webserver -- core libraries "
"libjline-java","1.0-2","all Java library for handling console input "
"libjpeg8:amd64","8c-2ubuntu8","amd64 Independent JPEG Group's JPEG runtime library (dependency package) "
"libjpeg-turbo8:amd64","1.3.0-0ubuntu2.1","amd64 IJG JPEG compliant runtime library. "
"libjsch-java","0.1.50-1ubuntu1","all Java implementation of the SSH2 protocol "
"libjs-node-uuid","1.4.0-1","all simple, fast generation of RFC4122 UUIDs - JavaScript library "
"libjson0:amd64","0.11-3ubuntu1.2","amd64 JSON manipulation library (transitional package) "
"libjson-c2:amd64","0.11-3ubuntu1.2","amd64 JSON manipulation library - shared library "
"libjsoup-java","1.7.3-1","all Java HTML parser that makes sense of real-world HTML soup "
"libjsr305-java","0.1~+svn49-4","all Java library that provides annotations for software defect detection "
"libk5crypto3:amd64","1.12+dfsg-2ubuntu5.4","amd64 MIT Kerberos runtime libraries - Crypto Library "
"libkeyutils1:amd64","1.5.6-1","amd64 Linux Key Management Utilities (library) "
"libklibc","2.0.3-0ubuntu1.14.04.3","amd64 minimal libc subset for use with initramfs "
"libkmod2:amd64","15-0ubuntu7","amd64 libkmod shared library "
"libkrb5-26-heimdal:amd64","1.6~git20131207+dfsg-1ubuntu1.2","amd64 Heimdal Kerberos - libraries "
"libkrb5-3:amd64","1.12+dfsg-2ubuntu5.4","amd64 MIT Kerberos runtime libraries "
"libkrb5support0:amd64","1.12+dfsg-2ubuntu5.4","amd64 MIT Kerberos runtime libraries - Support library "
"liblcms2-2:amd64","2.5-0ubuntu4.2","amd64 Little CMS 2 color management library "
"libldap-2.4-2:amd64","2.4.31-1+nmu2ubuntu8.5","amd64 OpenLDAP libraries "
"libllvm3.4:amd64","1:3.4-1ubuntu3","amd64 Modular compiler and toolchain technologies, runtime library "
"liblocale-gettext-perl","1.05-7build3","amd64 module using libc functions for internationalization in Perl "
"liblockfile1:amd64","1.09-6ubuntu1","amd64 NFS-safe locking library "
"liblockfile-bin","1.09-6ubuntu1","amd64 support binaries for and cli utilities based on liblockfile "
"liblog4j1.2-java","1.2.17-4ubuntu3","all Logging library for java "
"liblog-message-simple-perl","0.10-1","all simplified interface to Log::Message "
"libltdl7:amd64","2.4.2-1.7ubuntu1","amd64 A system independent dlopen wrapper for GNU libtool "
"liblua5.2-0:amd64","5.2.3-1","amd64 Shared library for the Lua interpreter version 5.2 "
"liblwp-mediatypes-perl","6.02-1","all module to guess media type for a file or a URL "
"liblwp-protocol-https-perl","6.04-2ubuntu0.1","all HTTPS driver for LWP::UserAgent "
"liblwres90","1:9.9.5.dfsg-3ubuntu0.19","amd64 Lightweight Resolver Library used by BIND "
"liblzma5:amd64","5.1.1alpha+20120614-2ubuntu2","amd64 XZ-format compression library "
"libmagic1:amd64","1:5.14-2ubuntu3.4","amd64 File type determination library using "magic" numbers "
"libmailtools-perl","2.12-1","all Manipulate email in perl programs "
"libmaven2-core-java","2.2.1-14","all Core libraries for Maven2 "
"libmaven-parent-java","21-2","all Maven metadata for Apache Maven itself "
"libmaven-scm-java","1.3-5","all Maven SCM - Common API for SCM operations "
"libmbim-glib0:amd64","1.6.0-2ubuntu0.1","amd64 Support library to use the MBIM protocol "
"libmm-glib0:amd64","1.0.0-2ubuntu1.1","amd64 D-Bus service for managing modems - shared libraries "
"libmnl0:amd64","1.0.3-3ubuntu1","amd64 minimalistic Netlink communication library "
"libmockobjects-java","0.09-5","all Framework for developing and using mock objects "
"libmodello-java","1.1-3","all Data Model toolkit in use by the Maven 2 Project "
"libmodule-pluggable-perl","5.1-1","all module for giving modules the ability to have plugins "
"libmount1:amd64","2.20.1-5.1ubuntu20.9","amd64 block device id library "
"libmpc3:amd64","1.0.1-1ubuntu1","amd64 multiple precision complex floating-point library "
"libmpdec2:amd64","2.4.0-6","amd64 library for decimal floating point arithmetic (runtime library) "
"libmpfr4:amd64","3.1.2-1","amd64 multiple precision floating-point computation "
"libmysqlclient18:amd64","5.5.62-0ubuntu0.14.04.1","amd64 MySQL database client library "
"libmysqlclient-dev","5.5.62-0ubuntu0.14.04.1","amd64 MySQL database development files "
"libncurses5:amd64","5.9+20140118-1ubuntu1","amd64 shared libraries for terminal handling "
"libncursesw5:amd64","5.9+20140118-1ubuntu1","amd64 shared libraries for terminal handling (wide character support) "
"libnetbeans-cvsclient-java","6.5-2","all NetBeans CVS Client library "
"libnetfilter-conntrack3:amd64","1.0.4-1","amd64 Netfilter netlink-conntrack library "
"libnet-http-perl","6.06-1","all module providing low-level HTTP connection client "
"libnet-smtp-ssl-perl","1.01-3","all Perl module providing SSL support to Net::SMTP "
"libnet-ssleay-perl","1.58-1","amd64 Perl module for Secure Sockets Layer (SSL) "
"libnetty-java","1:3.2.6.Final-2","all Java NIO client/server socket framework "
"libnewt0.52:amd64","0.52.15-2ubuntu5","amd64 Not Erik's Windowing Toolkit - text mode windowing with slang "
"libnfnetlink0:amd64","1.0.1-2","amd64 Netfilter netlink library "
"libnih1:amd64","1.0.3-4ubuntu25","amd64 NIH Utility Library "
"libnih-dbus1:amd64","1.0.3-4ubuntu25","amd64 NIH D-Bus Bindings Library "
"libnl-3-200:amd64","3.2.21-1ubuntu4.1","amd64 library for dealing with netlink sockets "
"libnl-genl-3-200:amd64","3.2.21-1ubuntu4.1","amd64 library for dealing with netlink sockets - generic netlink "
"libnl-route-3-200:amd64","3.2.21-1ubuntu4.1","amd64 library for dealing with netlink sockets - route interface "
"libnm-glib4","0.9.8.8-0ubuntu7.3","amd64 network management framework (GLib shared library) "
"libnm-glib-vpn1","0.9.8.8-0ubuntu7.3","amd64 network management framework (GLib VPN shared library) "
"libnm-gtk0","0.9.8.8-0ubuntu4.5","amd64 network management framework (GNOME dialogs for wifi and mobile) "
"libnm-gtk-common","0.9.8.8-0ubuntu4.5","all network management framework (common files for wifi and mobile) "
"libnm-util2","0.9.8.8-0ubuntu7.3","amd64 network management framework (shared library) "
"libnotify4:amd64","0.7.6-1ubuntu3","amd64 sends desktop notifications to a notification daemon "
"libnspr4:amd64","2:4.13.1-0ubuntu0.14.04.1","amd64 NetScape Portable Runtime Library "
"libnss3-1d:amd64","2:3.28.4-0ubuntu0.14.04.5","amd64 Network Security Service libraries - transitional package "
"libnss3:amd64","2:3.28.4-0ubuntu0.14.04.5","amd64 Network Security Service libraries "
"libnss3-nssdb","2:3.28.4-0ubuntu0.14.04.5","all Network Security Security libraries - shared databases "
"libnuma1:amd64","2.0.9~rc5-1ubuntu3.14.04.2","amd64 Libraries for controlling NUMA policy "
"libogg0:amd64","1.3.1-1ubuntu1","amd64 Ogg bitstream library "
"libopts25:amd64","1:5.18-2ubuntu2","amd64 automated option processing library based on autogen "
"liborbit-2-0:amd64","1:2.14.19-0.3","amd64 high-performance CORBA implementation - common libraries "
"liborbit2:amd64","1:2.14.19-0.3","amd64 high-performance CORBA implementation - extra libraries "
"libosgi-compendium-java","4.3.0-1","all Java OSGi API - Compendium module "
"libosgi-core-java","4.3.0-4","all Java OSGi API - Core module "
"libosgi-foundation-ee-java","4.2.0-1","all Java OSGi API - Foundation Execution Environment "
"libp11-kit0:amd64","0.20.2-2ubuntu2","amd64 Library for loading and coordinating access to PKCS#11 modules - runtime "
"libp11-kit-gnome-keyring:amd64","3.10.1-1ubuntu4.4","amd64 GNOME keyring module for the PKCS#11 module loading library "
"libpam0g:amd64","1.1.8-1ubuntu2.2","amd64 Pluggable Authentication Modules library "
"libpam-cap:amd64","1:2.24-0ubuntu2","amd64 PAM module for implementing capabilities "
"libpam-gnome-keyring:amd64","3.10.1-1ubuntu4.4","amd64 PAM module to unlock the GNOME keyring upon login "
"libpam-modules:amd64","1.1.8-1ubuntu2.2","amd64 Pluggable Authentication Modules for PAM "
"libpam-modules-bin","1.1.8-1ubuntu2.2","amd64 Pluggable Authentication Modules for PAM - helper binaries "
"libpam-runtime","1.1.8-1ubuntu2.2","all Runtime support for the PAM library "
"libpam-systemd:amd64","204-5ubuntu20.31","amd64 system and service manager - PAM module "
"libpango-1.0-0:amd64","1.36.3-1ubuntu1.1","amd64 Layout and rendering of internationalized text "
"libpangocairo-1.0-0:amd64","1.36.3-1ubuntu1.1","amd64 Layout and rendering of internationalized text "
"libpangoft2-1.0-0:amd64","1.36.3-1ubuntu1.1","amd64 Layout and rendering of internationalized text "
"libparse-debianchangelog-perl","1.2.0-1ubuntu1","all parse Debian changelogs and output them in other formats "
"libparted0debian1:amd64","2.3-19ubuntu1.14.04.1","amd64 disk partition manipulator - shared library "
"libpcap0.8:amd64","1.5.3-2","amd64 system interface for user-level packet capture "
"libpci3:amd64","1:3.2.1-1ubuntu5.1","amd64 Linux PCI Utilities (shared library) "
"libpciaccess0:amd64","0.13.2-1","amd64 Generic PCI access library for X "
"libpcre3:amd64","1:8.31-2ubuntu2.3","amd64 Perl 5 Compatible Regular Expression Library - runtime files "
"libpcrecpp0:amd64","1:8.31-2ubuntu2.3","amd64 Perl 5 Compatible Regular Expression Library - C++ runtime files "
"libpcsclite1:amd64","1.8.10-1ubuntu1.1","amd64 Middleware to access a smart card using PC/SC (library) "
"libpipeline1:amd64","1.3.0-1","amd64 pipeline manipulation library "
"libpixman-1-0:amd64","0.30.2-2ubuntu1.2","amd64 pixel-manipulation library for X and cairo "
"libplexus-ant-factory-java","1.0~alpha2.1-3","all Plexus Ant Factory "
"libplexus-archiver-java","1.2-1+deb8u1build0.14.04.1","all Archiver plugin for the Plexus compiler system "
"libplexus-bsh-factory-java","1.0~alpha7-3","all Plexus Beanshell Factory "
"libplexus-build-api-java","0.0.4-5","all Incremental build API for Plexus components. "
"libplexus-cipher-java","1.5-4","all Plexus Cipher Component used by Maven "
"libplexus-classworlds2-java","2.5.1-2","all Class loading utilities for the Plexus framework "
"libplexus-classworlds-java","1.5.0-5","all Class loading utilities for the Plexus framework "
"libplexus-cli-java","1.2-5","all Easily create CLIs with Plexus components "
"libplexus-container-default-java","1.0-alpha-9-stable-1-7","all utilities for the Plexus framework "
"libplexus-containers1.5-java","1.5.5-6","all Plexus' inversion-of-control (IoC) container "
"libplexus-containers-java","1.0~beta3.0.7-7","all utilities for the Plexus framework "
"libplexus-i18n-java","1.0-beta-10-3","all a component to support internationalization of applications using Plexus "
"libplexus-interactivity-api-java","1.0-alpha-6-7","all interactivity API for the Plexus framework "
"libplexus-interpolation-java","1.19-1","all Plexus Interpolation API "
"libplexus-io-java","1.0~alpha5-2","all Plexus IO Components "
"libplexus-sec-dispatcher-java","1.3.1-6","all Plexus Security Dispatcher Component used by Maven "
"libplexus-utils2-java","2.0.5-1+deb7u1build0.14.04.1","all utilities for the Plexus framework "
"libplexus-utils-java","1:1.5.15-4+deb8u1build0.14.04.1","all utilities for the Plexus framework "
"libplymouth2:amd64","0.8.8-0ubuntu17.2","amd64 graphical boot animation and logger - shared libraries "
"libpng12-0:amd64","1.2.50-1ubuntu2.14.04.3","amd64 PNG library - runtime "
"libpod-latex-perl","0.61-1","all module to convert Pod data to formatted LaTeX "
"libpolkit-agent-1-0:amd64","0.105-4ubuntu3.14.04.6","amd64 PolicyKit Authentication Agent API "
"libpolkit-backend-1-0:amd64","0.105-4ubuntu3.14.04.6","amd64 PolicyKit backend API "
"libpolkit-gobject-1-0:amd64","0.105-4ubuntu3.14.04.6","amd64 PolicyKit Authorization API "
"libpopt0:amd64","1.16-8ubuntu1","amd64 lib for parsing cmdline parameters "
"libprocps3:amd64","1:3.3.9-1ubuntu2.3","amd64 library for accessing process information from /proc "
"libproxy1:amd64","0.4.11-0ubuntu4","amd64 automatic proxy configuration management library (shared) "
"libpthread-stubs0-dev:amd64","0.3-4","amd64 pthread stubs not provided by native libc, development files "
"libpulse0:amd64","1:4.0-0ubuntu11.1","amd64 PulseAudio client libraries "
"libpython2.7:amd64","2.7.6-8ubuntu0.5","amd64 Shared Python runtime library (version 2.7) "
"libpython2.7-dev:amd64","2.7.6-8ubuntu0.5","amd64 Header files and a static library for Python (v2.7) "
"libpython2.7-minimal:amd64","2.7.6-8ubuntu0.5","amd64 Minimal subset of the Python language (version 2.7) "
"libpython2.7-stdlib:amd64","2.7.6-8ubuntu0.5","amd64 Interactive high-level object-oriented language (standard library, version 2.7) "
"libpython3.4-minimal:amd64","3.4.3-1ubuntu1~14.04.7","amd64 Minimal subset of the Python language (version 3.4) "
"libpython3.4-stdlib:amd64","3.4.3-1ubuntu1~14.04.7","amd64 Interactive high-level object-oriented language (standard library, version 3.4) "
"libpython3-stdlib:amd64","3.4.0-0ubuntu2","amd64 interactive high-level object-oriented language (default python3 version) "
"libpython-dev:amd64","2.7.5-5ubuntu3","amd64 header files and a static library for Python (default) "
"libpython-stdlib:amd64","2.7.5-5ubuntu3","amd64 interactive high-level object-oriented language (default python version) "
"libqdox-java","1.12-1build1","all Quickly parses declarations and Javadoc from Java source "
"libqmi-glib0:amd64","1.4.0-1","amd64 Support library to use the Qualcomm MSM Interface (QMI) protocol "
"libquadmath0:amd64","4.8.4-2ubuntu1~14.04.4","amd64 GCC Quad-Precision Math Library "
"libreadline5:amd64","5.2+dfsg-2","amd64 GNU readline and history libraries, run-time libraries "
"libreadline6:amd64","6.3-4ubuntu2","amd64 GNU readline and history libraries, run-time libraries "
"libregexp-java","1.5-3build1","all Regular expression library for Java "
"librhino-java","1.7R4-2","all Libraries for rhino Java Script Engine "
"libroken18-heimdal:amd64","1.6~git20131207+dfsg-1ubuntu1.2","amd64 Heimdal Kerberos - roken support library "
"librpm3","4.11.1-3ubuntu0.1","amd64 RPM shared library "
"librpmbuild3","4.11.1-3ubuntu0.1","amd64 RPM build shared library "
"librpmio3","4.11.1-3ubuntu0.1","amd64 RPM IO shared library "
"librpmsign1","4.11.1-3ubuntu0.1","amd64 RPM signing shared library "
"librsvg2-2:amd64","2.40.2-1","amd64 SAX-based renderer library for SVG files (runtime) "
"librsvg2-common:amd64","2.40.2-1","amd64 SAX-based renderer library for SVG files (extra runtime) "
"librtmp0:amd64","2.4+20121230.gitdf6c518-1ubuntu0.1","amd64 toolkit for RTMP streams (shared library) "
"libsane:amd64","1.0.23-3ubuntu3.1","amd64 API library for scanners "
"libsane-common","1.0.23-3ubuntu3.1","amd64 API library for scanners -- documentation and support files "
"libsasl2-2:amd64","2.1.25.dfsg1-17build1","amd64 Cyrus SASL - authentication abstraction library "
"libsasl2-modules:amd64","2.1.25.dfsg1-17build1","amd64 Cyrus SASL - pluggable authentication modules "
"libsasl2-modules-db:amd64","2.1.25.dfsg1-17build1","amd64 Cyrus SASL - pluggable authentication modules (DB) "
"libsaxon-java","1:6.5.5-10","all Saxon XSLT Processor "
"libsctp1:amd64","1.0.15+dfsg-1","amd64 user-space access to Linux Kernel SCTP - shared library "
"libsecret-1-0:amd64","0.16-0ubuntu1","amd64 Secret store "
"libsecret-common","0.16-0ubuntu1","all Secret store (common files) "
"libselinux1:amd64","2.2.2-1ubuntu0.1","amd64 SELinux runtime shared libraries "
"libsemanage1:amd64","2.2-1","amd64 SELinux policy management library "
"libsemanage-common","2.2-1","all Common files for SELinux policy management libraries "
"libsensors4:amd64","1:3.3.4-2ubuntu1","amd64 library to read temperature/voltage/fan sensors "
"libsepol1:amd64","2.2-1ubuntu0.1","amd64 SELinux library for manipulating binary security policies "
"libservlet2.5-java","6.0.39-1ubuntu0.1","all Servlet 2.5 and JSP 2.1 Java API classes "
"libservlet3.0-java","7.0.52-1ubuntu0.16","all Servlet 3.0 and JSP 2.2 Java API classes "
"libsigc++-2.0-0c2a:amd64","2.2.10-0.2ubuntu2","amd64 type-safe Signal Framework for C++ - runtime "
"libsigsegv2:amd64","2.10-2","amd64 Library for handling page faults in a portable way "
"libsisu-guice-java","3.1.1+dfsg-1","all Patched build of Google Guice for Sisu-IoC "
"libsisu-ioc-java","2.3.0-5","all JSR 330 container and OSGi/Plexus adapter "
"libslang2:amd64","2.2.4-15ubuntu1","amd64 S-Lang programming library - runtime version "
"libslf4j-java","1.7.5-2","all Simple Logging Facade for Java "
"libsm6:amd64","2:1.2.1-2","amd64 X11 Session Management library "
"libsm-dev:amd64","2:1.2.1-2","amd64 X11 Session Management library (development headers) "
"libsnappy1","1.1.0-1ubuntu1","amd64 fast compression/decompression library "
"libsndfile1:amd64","1.0.25-7ubuntu2.2","amd64 Library for reading/writing audio files "
"libsocket6-perl","0.25-1","amd64 Perl extensions for IPv6 "
"libsoup2.4-1:amd64","2.44.2-1ubuntu2.3","amd64 HTTP library implementation in C -- Shared library "
"libsqlite0","2.8.17-10ubuntu2","amd64 SQLite shared library "
"libsqlite3-0:amd64","3.8.2-1ubuntu2.2","amd64 SQLite 3 shared library "
"libss2:amd64","1.42.9-3ubuntu1.3","amd64 command-line interface parsing library "
"libssl1.0.0:amd64","1.0.1f-1ubuntu2.27","amd64 Secure Sockets Layer toolkit - shared libraries "
"libssl-dev:amd64","1.0.1f-1ubuntu2.27","amd64 Secure Sockets Layer toolkit - development files "
"libssl-doc","1.0.1f-1ubuntu2.27","all Secure Sockets Layer toolkit - development documentation "
"libstdc++-4.8-dev:amd64","4.8.4-2ubuntu1~14.04.4","amd64 GNU Standard C++ Library v3 (development files) "
"libstdc++6:amd64","4.8.4-2ubuntu1~14.04.4","amd64 GNU Standard C++ Library v3 "
"libsub-name-perl","0.05-1build4","amd64 module for assigning a new name to referenced sub "
"libsystemd-daemon0:amd64","204-5ubuntu20.31","amd64 systemd utility library "
"libsystemd-login0:amd64","204-5ubuntu20.31","amd64 systemd login utility library "
"libtasn1-6:amd64","3.4-3ubuntu0.6","amd64 Manage ASN.1 structures (runtime) "
"libtcmalloc-minimal4","2.1-2ubuntu1.1","amd64 efficient thread-caching malloc "
"libtdb1:amd64","1.3.8-0ubuntu0.14.04.1","amd64 Trivial Database - shared library "
"libterm-readkey-perl","2.31-1","amd64 perl module for simple terminal control "
"libterm-ui-perl","0.42-1","all Term::ReadLine UI made easy "
"libtext-charwidth-perl","0.04-7build3","amd64 get display widths of characters on the terminal "
"libtext-iconv-perl","1.7-5build2","amd64 converts between character sets in Perl "
"libtext-soundex-perl","3.4-1build1","amd64 implementation of the soundex algorithm "
"libtext-wrapi18n-perl","0.06-7","all internationalized substitute of Text::Wrap "
"libthai0:amd64","0.1.20-3","amd64 Thai language support library "
"libthai-data","0.1.20-3","all Data files for Thai language support library "
"libtiff5:amd64","4.0.3-7ubuntu0.11","amd64 Tag Image File Format (TIFF) library "
"libtimedate-perl","2.3000-1","all collection of modules to manipulate date/time information "
